Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,367,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957,1.6743957
0,1,639,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514,5.9086514
0,1,655,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239,26.46239
0,1,1149,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595,0.86099595
0,1,1485,9.496083,9.740285,9.984488,10.22869,10.472892,10.717094,10.961296,11.205499,11.4497,11.693903,11.938106,12.182307,12.42651
0,1,1965,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702,0.014489702
0,1,1969,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515,1.0108515
0,1,3179,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692,3.786692
0,1,3234,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312,1.7955312
0,1,3463,1.7572572,1.7580507,1.7586855,1.7591933,1.7595996,1.7599245,1.7601845,1.7603925,1.760559,1.7606921,1.7607986,1.7608838,1.7609519
0,1,3515,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04
0,1,4337,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283,2.4622283
0,1,4431,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321,11.393321
0,1,5317,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595,0.22541595
0,1,5604,26.853493,30.707504,34.561516,38.415527,42.26954,46.12355,49.977562,53.831573,57.685585,61.539597,65.39361,69.24762,73.10163
0,1,5619,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236,10.596236
0,1,5657,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299,0.7787299
0,1,5871,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462,9.127462
0,1,6341,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265,2.232265
0,1,6898,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323,1.1903323
0,1,7022,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196,1.0626196
0,1,7186,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373,6.763373
0,1,7457,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393,1.9622393
0,1,7469,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864,3.4776864
0,1,7661,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522,11.466522
0,1,7984,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258,1.0938258
0,1,8011,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439,25.49439
0,1,8157,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845,1.6300845
0,1,8264,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764,5.4393764
0,1,8468,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984,0.057560984
0,1,8587,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531,1.0745531
0,1,8869,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226,0.6600226
0,1,10705,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056,3.4829056
0,1,11000,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433,15.627433
0,1,11015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1,11526,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975,0.91268975
0,1,11552,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524,11.213524
0,1,11983,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066,0.85920066
0,1,12171,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634,0.41006634
0,1,12298,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503,0.22838503
0,1,14160,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156,3.6563156
0,1,14311,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657,2.8042657
0,3,0,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288,22.2288
0,3,400,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385,601.3385
0,3,439,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328,153.09328
0,3,1102,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777,139.72777
0,3,1154,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964,1626.964
0,3,1181,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682,46.8682
0,3,1274,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782,1.5189782
0,3,1536,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213,157.27213
0,3,1704,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388,0.9372388
0,3,2119,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746,345.4746
0,3,2391,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948,104.77948
0,3,2506,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654,149.99654
0,3,2628,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275,233.77275
0,3,2838,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284,56.490284
0,3,2884,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021,153.62021
0,3,2949,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244,293.90244
0,3,3401,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221,17.882221
0,3,3419,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887,149.54887
0,3,3520,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238,136.47238
0,3,3583,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169,227.95169
0,3,3702,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033,201.12033
0,3,3751,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731,154.49731
0,3,3778,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956,9.787956
0,3,4285,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571,1163.1571
0,3,4520,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095,75.896095
0,3,4592,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799,319.4799
0,3,5023,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403,24.919403
0,3,5274,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402,378.5402
0,3,5376,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728,137.97728
0,3,5456,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287,979.0287
0,3,5493,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903,466.03903
0,3,5512,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047,318.83047
