Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,367,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
0,1,639,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925
0,1,655,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75
0,1,1149,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692
0,1,1485,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077,3.9423077
0,1,1965,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462,12.788462
0,1,1969,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614
0,1,3179,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693,1.9807693
0,1,3234,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614
0,1,3463,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
0,1,3515,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
0,1,4337,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308
0,1,4431,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538
0,1,5317,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0,1,5604,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231
0,1,5619,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
0,1,5657,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846
0,1,5871,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617,6.0384617
0,1,6341,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769
0,1,6898,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154
0,1,7022,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
0,1,7186,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769,5.230769
0,1,7457,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
0,1,7469,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614
0,1,7661,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077,17.173077
0,1,7984,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464
0,1,8011,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308,21.942308
0,1,8157,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923
0,1,8264,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154
0,1,8468,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
0,1,8587,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077
0,1,8869,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692
0,1,10705,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692
0,1,11000,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846
0,1,11015,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
